sin_day,cos_day
0.20791169081775931,0.9781476007338057
0.40673664307580015,0.9135454576426009
0.5877852522924731,0.8090169943749475
0.7431448254773941,0.6691306063588582
0.8660254037844386,0.5000000000000001
0.9510565162951535,0.30901699437494745
0.9945218953682733,0.10452846326765346
0.9945218953682734,-0.10452846326765333
0.9510565162951536,-0.30901699437494734
0.8660254037844387,-0.4999999999999998
0.7431448254773945,-0.6691306063588579
0.5877852522924732,-0.8090169943749473
0.40673664307580004,-0.913545457642601
0.20791169081775931,-0.9781476007338057
5.66553889764798e-16,-1.0
-0.20791169081775907,-0.9781476007338057
-0.4067366430758002,-0.9135454576426009
-0.587785252292473,-0.8090169943749475
-0.743144825477394,-0.6691306063588585
-0.8660254037844385,-0.5000000000000004
-0.9510565162951535,-0.30901699437494756
-0.9945218953682733,-0.10452846326765423
-0.9945218953682734,0.10452846326765299
-0.9510565162951536,0.30901699437494723
-0.8660254037844386,0.5000000000000001
-0.743144825477394,0.6691306063588585
-0.5877852522924734,0.8090169943749473
-0.40673664307580015,0.913545457642601
-0.20791169081775898,0.9781476007338057
-1.133107779529596e-15,1.0
0.2079116908177585,0.9781476007338058
0.4067366430757997,0.9135454576426011
0.5877852522924729,0.8090169943749476
0.7431448254773942,0.6691306063588582
0.8660254037844384,0.5000000000000004
0.9510565162951535,0.30901699437494773
0.9945218953682733,0.10452846326765347
0.9945218953682734,-0.10452846326765287
0.9510565162951536,-0.3090169943749471
0.8660254037844392,-0.4999999999999992
0.20791169081775931,0.9781476007338057
0.40673664307580015,0.9135454576426009
0.5877852522924731,0.8090169943749475
0.7431448254773941,0.6691306063588582
0.8660254037844386,0.5000000000000001
0.9510565162951535,0.30901699437494745
0.9945218953682733,0.10452846326765346
0.9945218953682734,-0.10452846326765333
0.9510565162951536,-0.30901699437494734
0.8660254037844387,-0.4999999999999998
0.7431448254773945,-0.6691306063588579
0.5877852522924732,-0.8090169943749473
0.40673664307580004,-0.913545457642601
0.20791169081775931,-0.9781476007338057
5.66553889764798e-16,-1.0
-0.20791169081775907,-0.9781476007338057
-0.4067366430758002,-0.9135454576426009
-0.587785252292473,-0.8090169943749475
-0.743144825477394,-0.6691306063588585
-0.8660254037844385,-0.5000000000000004
-0.9510565162951535,-0.30901699437494756
-0.9945218953682733,-0.10452846326765423
-0.9945218953682734,0.10452846326765299
-0.9510565162951536,0.30901699437494723
-0.8660254037844386,0.5000000000000001
-0.743144825477394,0.6691306063588585
-0.5877852522924734,0.8090169943749473
-0.40673664307580015,0.913545457642601
-0.20791169081775898,0.9781476007338057
-1.133107779529596e-15,1.0
0.2079116908177585,0.9781476007338058
0.4067366430757997,0.9135454576426011
0.5877852522924729,0.8090169943749476
0.7431448254773942,0.6691306063588582
0.8660254037844384,0.5000000000000004
0.9510565162951535,0.30901699437494773
0.9945218953682733,0.10452846326765347
0.9945218953682734,-0.10452846326765287
0.9510565162951536,-0.3090169943749471
0.8660254037844392,-0.4999999999999992
