day,temp,temp_scaled
1,18.02115374805208,0.38809350519161123
2,16.606011461307347,0.21460085835185222
3,18.55296804691265,0.4532925111154546
4,20.586951192483653,0.7026533865962578
5,22.709107754541733,0.9628240863262085
6,22.597818847131236,0.9491803649199562
7,26.89487229585358,1.4759875866486296
8,23.77614247883822,1.0936396801517383
9,22.721495081521372,0.9643427393726882
10,26.66048139025509,1.4472518906070728
11,24.504117774887423,1.1828874979355306
12,23.086654348588976,1.0091102856152327
13,19.024966036103944,0.5111581979901009
14,22.676396616704647,0.9588137886072767
15,22.906195405246848,0.9869865034206163
16,23.25707709284074,1.0300036567333746
17,18.17268242479029,0.4066705143345655
18,18.659542136211936,0.466358208473423
19,16.001751114067474,0.14052016130469533
20,13.525776693303332,-0.1630276584371906
21,15.597482875738384,0.09095796013388688
22,13.175222113733668,-0.20600470918396868
23,6.970872412373982,-0.9666413332823384
24,9.996069227409762,-0.5957603218336003
25,7.775301572729135,-0.8680204768975449
26,6.338416003861146,-1.0441787917778125
27,4.466227221046225,-1.2737041125576993
28,5.996755520682056,-1.0860654501742932
29,1.4440835196342738,-1.6442108204691448
30,4.22856402505139,-1.3028409826207008
31,4.83244010233327,-1.2288073960392107
32,3.87571465335025,-1.3460993687247542
33,5.961211081524729,-1.0904231030319607
34,8.3452839966974,-0.7981421612591446
35,8.959207146753185,-0.7228768305167572
36,8.217841302421922,-0.8137662935865755
37,12.930321993006096,-0.23602880679901442
38,12.6095967633759,-0.2753488592898701
39,15.148418840414624,0.035903914460445954
40,13.61215826929253,-0.15243750902470316
