day,temp,temp_scaled
1,18.22767820061659,0.41341284887045127
2,17.16784537555238,0.2834801885645995
3,20.16968867414655,0.651498121566441
4,20.973618088188115,0.7500577103942512
5,19.45067453706125,0.5633489178244745
6,5.235687861579425,-1.1793703028655282
7,24.018806196900343,1.123389600801356
8,25.37012109868159,1.2890571815245142
9,26.817862395182804,1.466546379481417
10,26.465804851294443,1.423385069342351
11,23.939902138973405,1.1137161750374835
12,24.39879508508085,1.1699752187972552
13,26.393347200218237,1.4145019557595329
14,21.237877755303877,0.7824552364454088
15,25.56211362249568,1.3125949497347864
16,18.60370074343564,0.4595122035686695
17,15.05671858281973,0.024661708955710245
18,14.415031361851437,-0.054007422376042724
19,18.196969058482647,0.4096479904523964
20,12.899828408839788,-0.239767238388684
21,-3.044881719865195,-2.1945459127544047
22,13.627293558168793,-0.15058196322381595
23,10.798538173328408,-0.4973797824785138
24,9.959386276979584,-0.6002575531181399
25,10.045861169061777,-0.5896559634030639
26,6.811935363352705,-0.9861265889869301
27,7.370837402347195,-0.9176066988122518
28,5.823081063277164,-1.1073574725990805
29,5.857818927328815,-1.1030987036849356
30,2.8957604442316325,-1.4662391250688593
31,7.450899015776336,-0.9077913598500935
32,6.182169572478595,-1.063334184980132
33,-9.94849888402692,-3.0409108513175456
34,1.0143773578891162,-1.6968916427884404
35,9.095989324149926,-0.7061077026210358
36,6.337593810508839,-1.0442795904764606
37,-5.55443107067142,-2.50220992882158
38,11.663987068544266,-0.39127807034542933
39,11.106825574305155,-0.4595845744038265
40,18.493327363786317,0.44598072340913103
