day,temp
1,18.22767820061659
2,17.16784537555238
3,20.16968867414655
4,20.973618088188115
5,19.45067453706125
6,5.235687861579425
7,24.018806196900343
8,25.37012109868159
9,26.817862395182804
10,26.465804851294443
11,23.939902138973405
12,24.39879508508085
13,26.393347200218233
14,21.237877755303874
15,25.56211362249568
16,18.603700743435642
17,15.05671858281973
18,14.415031361851435
19,18.196969058482647
20,12.899828408839788
21,-3.044881719865195
22,13.627293558168791
23,10.798538173328408
24,9.959386276979584
25,10.045861169061775
26,6.811935363352705
27,7.370837402347195
28,5.823081063277164
29,5.857818927328815
30,2.8957604442316325
31,7.450899015776336
32,6.182169572478595
33,-9.94849888402692
34,1.0143773578891162
35,9.095989324149926
36,6.337593810508839
37,-5.55443107067142
38,11.663987068544266
39,11.106825574305155
40,18.493327363786314
