day,temp
1,18.02115374805208
2,16.606011461307347
3,18.55296804691265
4,20.586951192483653
5,22.709107754541733
6,22.597818847131233
7,26.89487229585358
8,23.77614247883822
9,22.721495081521375
10,26.660481390255086
11,24.504117774887426
12,23.086654348588976
13,19.024966036103944
14,22.676396616704647
15,22.906195405246848
16,23.25707709284074
17,18.172682424790292
18,18.659542136211936
19,16.001751114067474
20,13.525776693303332
21,15.597482875738383
22,13.175222113733668
23,6.970872412373982
24,9.996069227409762
25,7.775301572729135
26,6.338416003861146
27,4.466227221046225
28,5.996755520682056
29,1.4440835196342738
30,4.22856402505139
31,4.83244010233327
32,3.87571465335025
33,5.961211081524729
34,8.3452839966974
35,8.959207146753185
36,8.217841302421922
37,12.930321993006096
38,12.6095967633759
39,15.148418840414624
40,13.61215826929253
